"","R","I_noise","E_noise","E_black","E_white","M_noise","M_black","M_white","T_noise","T_black","T_white","E","M","T","A_raw","A_raw_black","A_raw_white","A_prob","A","L_p","B_p","D_p","L_o","B_o","D_o","ml_outcomes","ml_outcomes_black","ml_outcomes_white","ml_outcomes_decision","ml_outcomes_decision_black","ml_outcomes_decision_white","ml_outcomes_decision_counterfactual","ml_outcomes_div"
"5075",0,0.164845237403478,6.5526450872354,6.6,56.6,33.4366913841407,61.7,86.7,-0.161239243404756,38,121,56.6,86.7,121,3.00484523740348,-1.31515476259652,3.00484523740348,0.952792539095847,1,86.7,1,0,86.7,1,0,0.975227015652627,-0.779814462546637,3.67291656188617,1,0,1,0,0.975227015652627
"5076",0,-0.222311716020425,47.5108687139304,47.5,97.5,-18.4025545014735,30.3,55.3,-0.593361463220184,53,130,97.5,55.3,130,2.97768828397958,-1.10231171602042,2.97768828397958,0.95155591869344,1,55.3,1,0,55.3,1,0,0.986119583118233,0.223135181967105,4.2632986389646,1,0,1,0,0.986119583118233
"5077",0,0.136002342931629,44.9476049567514,44.9,94.9,-33.5410157665398,13.9,38.9,0.549926576786402,36,104,94.9,38.9,104,2.29600234293163,-1.42399765706837,2.29600234293163,0.908545413140328,1,38.9,0,0,38.9,0,0,0.928092472142808,-0.913541081815136,2.55775041629359,1,0,1,0,0.928092472142808
"5078",0,0.105531305725264,45.2031513925021,45.2,95.2,55.188521937081,102.8,127.8,10.3507931892316,131,244,95.2,127.8,244,7.86553130572526,2.34553130572526,7.86553130572526,0.999616401826904,1,127.8,1,0,127.8,1,0,0.999992043167561,5.43847333343856,11.7414716152913,1,1,1,1,0.999992043167561
"5079",0,0.0791468403341243,-5.31329487270961,-5.3,44.7,-22.1041902376423,0.2,25.2,0.861173332974892,-2,47,44.7,25.2,47,-0.0408531596658756,-3.00085315966588,-0.0408531596658756,0.489788130328436,0,25.2,0,0,0,0,0,0.234812052002603,-3.45434684791662,-1.18133607186977,0,0,0,0,0.234812052002603
"5080",0,-0.258884995051172,-5.94254868912043,-5.9,44.1,12.0531124439653,34.1,59.1,4.56294090816436,17,82,44.1,59.1,82,1.02111500494883,-2.57888499505117,1.02111500494883,0.735189732003636,1,59.1,1,0,59.1,1,0,0.752984625050071,-2.18394396486588,1.11459422787966,1,0,1,0,0.752984625050071
"5081",0,-0.175212370400874,-25.7709652007009,-25.8,24.2,-11.7624121971191,0.3,25.3,6.14356093720992,-7,37,24.2,25.3,37,-0.695212370400874,-3.45521237040087,-0.695212370400874,0.332874560329518,0,25.3,0,0,0,0,0,0.137369015193556,-3.78866339608786,-1.83731615751246,0,0,0,0,0.137369015193556
"5082",0,0.410962242634331,-39.7372652347414,-39.7,10.3,44.8214026554449,50,75,5.3940939996688,-9,56,10.3,75,56,0.650962242634331,-2.94903775736567,0.650962242634331,0.657227269079738,1,75,1,0,75,1,0,0.356415993551813,-3.92239001535636,-0.590953994791343,1,0,0,0,0.356415993551813
"5083",0,-0.245134213801675,-45.4549473532736,-45.5,4.5,28.2633191709156,30.5,55.5,3.93958409108933,-17,36,4.5,55.5,36,-0.805134213801675,-3.92513421380168,-0.805134213801675,0.308928333327794,0,55.5,1,0,0,0,0,0.129779003668875,-4.45729649243036,-1.90291416607673,0,0,0,0,0.129779003668875
"5084",0,0.29264950309974,13.8990875255685,13.9,63.9,11.8361043910078,43.8,68.8,1.00322589652573,36,111,63.9,68.8,111,2.73264950309974,-1.26735049690026,2.73264950309974,0.938925947125225,1,68.8,1,0,68.8,1,0,0.953333422090316,-0.913541081815136,3.01693647624348,1,0,1,0,0.953333422090316
"5085",1,0.491037721807608,19.9976653006763,20,70,14.9880337224816,50,75,2.86211803644755,48,128,20,50,48,-0.588962278192392,-0.588962278192392,3.61103772180761,0.356872991281891,0,50,1,1,0,0,0,0.472233255304202,-0.111181366204143,4.13210262183606,1,0,1,1,0.672233255304202
"5086",0,0.740136158882022,-6.19822500696016,-6.2,43.8,-27.1874971298362,-5.3,19.7,-1.97463344585154,-7,38,43.8,19.7,38,0.260136158882022,-2.53986384111798,0.260136158882022,0.5646697623775,1,19.7,0,0,19.7,0,0,0.145328790446949,-3.78866339608786,-1.77171814894819,0,0,0,0,0.145328790446949
"5087",0,-1.10237718502288,-49.3904767291218,-49.4,0.6,-5.76544528766571,-5.5,19.5,7.04194296139107,-18,17,0.6,19.5,17,-2.42237718502288,-4.82237718502288,-2.42237718502288,0.0814821631311076,0,19.5,0,0,0,0,0,0.0411198023328865,-4.52415980206461,-3.14927632879785,0,0,0,0,0.0411198023328865
"5088",0,-0.219060165050371,48.5302585289873,48.5,98.5,4.35150706052652,53.6,78.6,-9.18652879760794,68,157,98.5,78.6,157,4.06093983494963,-0.49906016505037,4.06093983494963,0.983059123499254,1,78.6,1,0,78.6,1,0,0.99761089589021,1.22608482648085,6.03444487019987,1,1,1,1,0.99761089589021
"5089",0,0.148142453292072,-46.0225380614587,-46,4,-1.74798059787443,0.3,25.3,-4.85885506143508,-28,11,4,25.3,11,-1.41185754670793,-3.97185754670793,-1.41185754670793,0.195941237796409,0,25.3,0,0,0,0,0,0.028116909031628,-5.1927928984071,-3.54286438018347,0,0,0,0,0.028116909031628
"5090",0,-0.4563734579972,31.3790855226169,31.4,81.4,-11.520758161593,29.2,54.2,6.70429907549694,46,119,81.4,54.2,119,2.3036265420028,-1.6163734579972,2.3036265420028,0.909176942594802,1,54.2,1,0,54.2,1,0,0.971851817246159,-0.244907985472641,3.54172054475763,1,0,1,0,0.971851817246159
"5091",0,0.117995126759607,37.6653483296708,37.7,87.7,8.78931501566287,52.6,77.6,-6.58999079414887,58,144,87.7,77.6,144,3.87799512675961,-0.562004873240393,3.87799512675961,0.979727220801119,1,77.6,1,0,77.6,1,0,0.994412781186799,0.557451730138352,5.18167075886437,1,1,1,1,0.994412781186799
"5092",0,-0.264866566678861,-36.2854711039121,-36.3,13.7,-15.4532082123752,-8.6,16.4,-9.07005604802434,-28,8,13.7,16.4,8,-1.94486656667886,-4.38486656667886,-1.94486656667886,0.125114186498193,1,16.4,0,0,16.4,0,0,0.0232106814878653,-5.1927928984071,-3.73965840587628,0,0,0,0,0.0232106814878653
"5093",0,-0.471707749440118,-22.0914906661327,-22.1,27.9,1.49176728440539,15.4,40.4,0.472547933138051,-6,46,27.9,40.4,46,-0.631707749440118,-3.71170774944012,-0.631707749440118,0.347123411713632,0,40.4,0,0,0,0,0,0.223231315357799,-3.72180008645361,-1.24693408043404,0,0,0,0,0.223231315357799
"5094",0,0.792026912834426,10.2114494668387,10.2,60.2,-31.1993868137402,-1.1,23.9,2.09671013956149,7,59,60.2,23.9,59,1.15202691283443,-1.92797308716557,1.15202691283443,0.759880946091962,1,23.9,0,0,23.9,0,0,0.40271627521954,-2.85257706120837,-0.394159969098534,1,0,0,0,0.40271627521954
"5095",1,-0.193347151777728,-34.2246957407761,-34.2,15.8,6.86282920962705,14.8,39.8,-7.91550838049907,-23,26,-34.2,14.8,-23,-4.11334715177773,-4.11334715177773,-1.15334715177773,0.0160898308719223,0,14.8,0,1,0,0,0,0.00770251268609372,-4.85847635023586,-2.55889425171943,0,0,0,0,0.207702512686094
"5096",0,-0.105500882014154,-11.4913951744195,-11.5,38.5,2.84692196915273,22.1,47.1,6.48315851816151,9,67,38.5,47.1,67,0.574499117985847,-2.74550088201415,0.574499117985847,0.639800673671418,1,47.1,1,0,47.1,1,0,0.532609670736638,-2.71885044193987,0.130624099415622,1,0,0,0,0.532609670736638
"5097",0,-0.84741667796391,24.8549993791567,24.9,74.9,15.0296496357038,52.5,77.5,5.36664207725729,57,140,74.9,77.5,140,2.75258332203609,-1.56741667796391,2.75258332203609,0.940059080458447,1,77.5,1,0,77.5,1,0,0.99274856989804,0.490588420504103,4.91927872460729,1,1,1,1,0.99274856989804
"5098",0,-0.572674474381303,19.1834206039891,19.2,69.2,-19.4119045218934,15.2,40.2,3.21565121917947,23,86,69.2,40.2,86,0.867325525618697,-2.6526744743813,0.867325525618697,0.704188890942199,1,40.2,0,0,40.2,0,0,0.798506544576243,-1.78276410706038,1.37698626213674,1,0,1,0,0.798506544576243
"5099",1,-0.435089849486703,-20.0155220740828,-20,30,-44.91840720347,-29.9,-4.9,-3.97832113987603,-23,7,-20,-29.9,-23,-4.3550898494867,-4.3550898494867,-2.1550898494867,0.0126784777932004,0,-29.9,0,1,0,0,0,0.00770251268609372,-4.85847635023586,-3.80525641444055,0,0,0,0,0.207702512686094
"5100",0,-0.141860415563753,-36.1930360727167,-36.2,13.8,-23.0316341375017,-16.1,8.9,3.91535792501051,-16,16,13.8,8.9,16,-1.50186041556375,-3.78186041556375,-1.50186041556375,0.182148213346335,0,8.9,0,0,0,0,0,0.0386097960772695,-4.39043318279611,-3.21487433736212,0,0,0,0,0.0386097960772695
"5101",0,0.109980562756958,31.9293807030023,31.9,81.9,-6.19108297228734,34.8,59.8,6.64648272686055,51,126,81.9,59.8,126,3.14998056275696,-0.850019437243042,3.14998056275696,0.958907955911194,1,59.8,1,0,59.8,1,0,0.982029796134813,0.0894085626986058,4.00090660470752,1,0,1,0,0.982029796134813
"5102",0,-0.441441415542188,69.0824373691659,69.1,119.1,5.44647739128723,65,90,1.86754545144543,114,214,119.1,90,214,6.11855858445781,1.11855858445781,6.11855858445781,0.997803209377272,1,90,1,0,90,1,0,0.999943064317002,4.30179706965632,9.77353135836323,1,1,1,1,0.999943064317002
"5103",0,1.08660939070179,39.8825713285032,39.9,89.9,21.2148737217422,66.2,91.2,4.43603151996185,84,177,89.9,91.2,177,6.16660939070179,1.44660939070179,6.16660939070179,0.997906055206178,1,91.2,1,0,91.2,1,0,0.999355509025932,2.29589778062884,7.34640504148526,1,1,1,1,0.999355509025932
"5104",0,-0.0993708327071224,28.9236450002321,28.9,78.9,15.0047758856481,54.5,79.5,-2.68112018298119,55,139,78.9,79.5,139,3.46062916729288,-0.899370832707122,3.46062916729288,0.969546549041966,1,79.5,1,0,79.5,1,0,0.992260746729801,0.356861801235604,4.85368071604302,1,1,1,1,0.992260746729801
"5105",0,0.078548442381219,-18.1586993060185,-18.2,31.8,-4.78766739550454,11.1,36.1,3.04441387242472,-3,48,31.8,36.1,48,-0.00145155761878106,-3.04145155761878,-0.00145155761878106,0.499637110659023,1,36.1,0,0,36.1,0,0,0.246802684526797,-3.52121015755087,-1.1157380633055,0,0,0,0,0.246802684526797
"5106",0,-0.578237574948355,31.7190520926161,31.7,81.7,-29.1008435045965,11.7,36.7,-0.764932675780934,25,88,81.7,36.7,88,0.941762425051645,-2.57823757494836,0.941762425051645,0.719455521556241,1,36.7,0,0,36.7,0,0,0.818791664481913,-1.64903748779188,1.50818227926528,1,0,1,0,0.818791664481913
"5107",1,0.89444300856933,-21.3101926959007,-21.3,28.7,13.79914348362,28.1,53.1,-3.02735919654693,-6,53,-21.3,28.1,-6,-2.34555699143067,-2.34555699143067,1.01444300856933,0.0874195749435836,0,28.1,0,1,0,0,0,0.0236190304353637,-3.72180008645361,-0.787748020484151,0,0,0,0,0.223619030435364
"5108",0,0.151429262003427,-45.644490313363,-45.6,4.4,13.7109463434578,15.9,40.9,1.19445139363712,-21,26,4.4,40.9,26,-0.808570737996573,-3.68857073799657,-0.808570737996573,0.308195146365005,1,40.9,0,0,40.9,0,0,0.0718312292700187,-4.72474973096736,-2.55889425171943,0,0,0,0,0.0718312292700187
"5109",1,-0.216897010667512,-2.12168908913071,-2.1,47.9,-18.5019847621537,5.4,30.4,1.95558118448414,3,56,-2.1,5.4,3,-3.09689701066751,-3.09689701066751,0.0231029893324885,0.0432354318264031,0,5.4,0,1,0,0,0,0.0422885446785504,-3.12003029974537,-0.590953994791343,0,0,0,0,0.24228854467855
"5110",0,-0.479178154373591,6.25076965347357,6.3,56.3,-9.18715712515821,19,44,8.19089428559541,22,83,56.3,44,83,0.840821845626409,-2.59917815437359,0.840821845626409,0.698638277952893,1,44,0,0,44,0,0,0.764982366627495,-1.84962741669463,1.18019223644393,1,0,1,0,0.764982366627495
"5111",0,-1.05317673418522,7.40549118093954,7.4,57.4,-6.81326368403406,21.9,46.9,6.13318542552634,22,85,57.4,46.9,85,0.346823265814778,-3.17317673418522,0.346823265814778,0.58584701777236,0,46.9,1,0,0,0,0,0.787745368211569,-1.84962741669463,1.31138825357247,1,0,1,0,0.787745368211569
"5112",1,0.445227032217093,11.3151819412775,11.3,61.3,2.95724700598041,33.6,58.6,-6.46513931369716,20,89,11.3,33.6,20,-1.75477296778291,-1.75477296778291,2.00522703221709,0.147446198039826,0,33.6,0,1,0,0,0,0.120961749597486,-1.98335403596313,1.57378028782955,0,0,1,1,0.320961749597486
"5113",0,-1.37632296007904,18.3645807592971,18.4,68.4,-4.52125676252427,29.7,54.7,-6.07179565127128,23,93,68.4,54.7,93,0.343677039920958,-3.45632296007904,0.343677039920958,0.585083442465461,0,54.7,1,0,0,0,0,0.862495385486225,-1.78276410706038,1.83617232208663,1,0,1,0,0.862495385486225
"5114",0,0.233981766792318,11.1670559279443,11.2,61.2,-38.6430837016195,-8,17,-1.24799669584705,-1,48,61.2,17,48,0.153981766792318,-2.80601823320768,0.153981766792318,0.538419559801536,0,17,0,0,0,0,0,0.246802684526797,-3.38748353828237,-1.1157380633055,0,0,0,0,0.246802684526797
"5115",0,-0.317967751382398,-16.864766737895,-16.9,33.1,-21.8183417901223,-5.3,19.7,-0.406340296011634,-11,33,33.1,19.7,33,-0.997967751382398,-3.7579677513824,-0.997967751382398,0.269341173272839,0,19.7,0,0,0,0,0,0.109125186645841,-4.05611663462486,-2.09970819176954,0,0,0,0,0.109125186645841
"5116",0,-0.6678547023054,7.64044428435685,7.6,57.6,23.6925752531492,52.5,77.5,4.0209468256612,38,116,57.6,77.5,116,1.9721452976946,-2.1478547023054,1.9721452976946,0.877841352671926,1,77.5,1,0,77.5,1,0,0.965938304752191,-0.779814462546637,3.34492651906483,1,0,1,0,0.965938304752191
"5117",0,0.275231621177312,25.9422786601107,25.9,75.9,12.4494783599456,50.4,75.4,-4.27362475382228,47,129,75.9,75.4,129,3.43523162117731,-0.844768378822688,3.43523162117731,0.968787650803617,1,75.4,1,0,75.4,1,0,0.98519246186658,-0.178044675838392,4.19770063040033,1,0,1,0,0.98519246186658
"5118",0,0.262833720959092,44.747313817328,44.7,94.7,-13.4329802420345,33.9,58.9,-1.11359696365131,53,131,94.7,58.9,131,3.50283372095909,-0.617166279040908,3.50283372095909,0.970768289726843,1,58.9,1,0,58.9,1,0,0.986989422569886,0.223135181967105,4.32889664752887,1,0,1,0,0.986989422569886
"5119",0,-0.564778910645235,0.0685842923212724,0.1,50.1,-2.32287476805922,22.7,47.7,-5.67772443099901,6,67,50.1,47.7,67,0.115221089354765,-3.32477891064524,0.115221089354765,0.528773446598,1,47.7,1,0,47.7,1,0,0.532609670736638,-2.91944037084262,0.130624099415622,1,0,0,0,0.532609670736638
"5120",0,0.478328103530788,-5.87646167407819,-5.9,44.1,5.85508548579456,27.9,52.9,-5.44703747294773,4,66,44.1,52.9,66,1.11832810353079,-2.36167189646921,1.11832810353079,0.753678465147357,0,52.9,1,0,0,0,0,0.516250796887382,-3.05316699011112,0.065026090851352,1,0,0,0,0.516250796887382
"5121",1,-0.525044367485494,-35.2530654752584,-35.3,14.7,27.7791523962123,35.1,60.1,4.45007301343803,-8,51,-35.3,35.1,-8,-3.84504436748549,-3.84504436748549,-0.485044367485494,0.0209376907262252,0,35.1,0,1,0,0,0,0.0207238857107411,-3.85552670572211,-0.91894403761269,0,0,0,0,0.220723885710741
"5122",0,-0.290262434874455,-6.39035607654121,-6.4,43.6,-45.3355212427958,-23.5,1.5,-0.883325736372574,-14,22,43.6,1.5,22,-1.41026243487446,-3.85026243487445,-1.41026243487446,0.196192666796535,0,1.5,0,0,0,0,0,0.0561846854917516,-4.25670656352761,-2.8212862859765,0,0,0,0,0.0561846854917516
"5123",0,-0.0720434920349104,-26.3520442859794,-26.4,23.6,37.5984585100529,49.4,74.4,-7.10093669155428,-9,59,23.6,74.4,59,0.287956507965089,-3.43204349203491,0.287956507965089,0.571495778807851,1,74.4,1,0,74.4,1,0,0.40271627521954,-3.92239001535636,-0.394159969098534,1,0,0,0,0.40271627521954
"5124",0,0.354224714883376,14.8734647886186,14.9,64.9,-9.00421918279736,23.4,48.4,5.00541091327617,28,93,64.9,48.4,93,2.07422471488338,-1.52577528511662,2.07422471488338,0.888372600478702,1,48.4,1,0,48.4,1,0,0.862495385486225,-1.44844755888913,1.83617232208663,1,0,1,0,0.862495385486225
"5125",0,-0.105057006203589,32.9022207841069,32.9,82.9,-17.09876534968,24.4,49.4,0.682262351668869,37,108,82.9,49.4,108,2.21494299379641,-1.62505700620359,2.21494299379641,0.90158339396364,1,49.4,1,0,49.4,1,0,0.943754628440715,-0.846677772180887,2.82014245055067,1,0,1,0,0.943754628440715
"5126",0,-0.282535305222391,-5.4620616741382,-5.5,44.5,-15.3811384920198,6.9,31.9,0.0138248640226325,0,52,44.5,31.9,52,-0.202535305222391,-3.28253530522239,-0.202535305222391,0.449538552239036,0,31.9,0,0,0,0,0,0.298731422961801,-3.32062022864812,-0.85334602904842,0,0,0,0,0.298731422961801
"5127",0,-0.0434023482571329,-2.69942577140522,-2.7,47.3,-13.6993500161096,10,35,4.977769456555,8,63,47.3,35,63,0.476597651742867,-2.72340234825713,0.476597651742867,0.616944138556481,1,35,0,0,35,0,0,0.467105597402342,-2.78571375157412,-0.131767934841456,1,0,0,0,0.467105597402342
"5128",0,0.918915223632604,32.380569681305,32.4,82.4,23.6787704322522,64.9,89.9,-0.661958623957528,69,160,82.4,89.9,160,5.3189152236326,0.678915223632605,5.3189152236326,0.99512580994691,1,89.9,1,0,89.9,1,0,0.998036848084675,1.2929481361151,6.23123889589268,1,1,1,1,0.998036848084675
"5129",0,0.477287804014223,-31.991562411607,-32,18,-3.34645283095722,5.7,30.7,2.66436875203452,-12,33,18,30.7,33,-0.202712195985777,-3.00271219598578,-0.202712195985777,0.449494780366178,1,30.7,0,0,30.7,0,0,0.109125186645841,-4.12297994425911,-2.09970819176954,0,0,0,0,0.109125186645841
"5130",0,-0.316435625145267,19.8203384462801,19.8,69.8,9.0417639712989,43.9,68.9,5.09448360319544,46,123,69.8,68.9,123,2.60356437485473,-1.47643562514527,2.60356437485473,0.931090624760913,0,68.9,1,0,0,0,0,0.978206575601204,-0.244907985472641,3.80411257901471,1,0,1,0,0.978206575601204
"5131",0,-0.226056384592118,-44.2825188057155,-44.3,5.7,-6.57585829107949,-3.7,21.3,-3.41375119420885,-26,11,5.7,21.3,11,-1.78605638459212,-4.26605638459212,-1.78605638459212,0.143556903137583,0,21.3,0,0,0,0,0,0.028116909031628,-5.0590662791386,-3.54286438018347,0,0,0,0,0.028116909031628
"5132",1,-0.168640460931868,-35.1177917419535,-35.1,14.9,37.4655677953713,44.9,69.9,-1.87369921342231,-13,51,-35.1,44.9,-13,-3.68864046093187,-3.68864046093187,-0.128640460931868,0.0243959314776865,0,44.9,0,1,0,0,0,0.0149226017719805,-4.18984325389336,-0.91894403761269,0,0,0,0,0.214922601771981
"5133",0,0.12792897383699,-5.90051658446749,-5.9,44.1,-11.329551934794,10.7,35.7,3.49504482151561,5,59,44.1,35.7,59,0.48792897383699,-2.67207102616301,0.48792897383699,0.619618430291402,1,35.7,0,0,35.7,0,0,0.40271627521954,-2.98630368047687,-0.394159969098534,1,0,0,0,0.40271627521954
"5134",0,-0.475376377437094,-8.38644480121593,-8.4,41.6,-21.6838962954366,-0.9,24.1,3.53857509022133,-1,46,41.6,24.1,46,-0.635376377437094,-3.51537637743709,-0.635376377437094,0.34629246210887,1,24.1,0,0,24.1,0,0,0.223231315357799,-3.38748353828237,-1.24693408043404,0,0,0,0,0.223231315357799
"5135",0,0.581736682649232,29.8461956717794,29.8,79.8,-2.5422308427905,37.4,62.4,-3.50702673023183,41,117,79.8,62.4,117,3.26173668264923,-0.778263317350768,3.26173668264923,0.963092571228956,1,62.4,1,0,62.4,1,0,0.968031838631872,-0.579224533643889,3.4105245276291,1,0,1,0,0.968031838631872
"5136",0,0.440740238047102,28.9450257931436,28.9,78.9,9.89067530063781,49.3,74.3,-0.925100733327553,52,134,78.9,74.3,134,3.8007402380471,-0.479259761952898,3.8007402380471,0.978134566388652,1,74.3,1,0,74.3,1,0,0.989288739547962,0.156271872332855,4.52569067322168,1,0,1,0,0.989288739547962
"5137",0,-0.000375549937102283,-12.3186920741083,-12.3,37.7,-7.40991044744741,11.4,36.4,3.8049822173319,2,55,37.7,36.4,55,0.199624450062898,-2.9203755499371,0.199624450062898,0.54974104074056,0,36.4,0,0,0,0,0,0.341514580957095,-3.18689360937962,-0.656552003355612,1,0,0,0,0.341514580957095
"5138",1,-0.805804798297039,20.568429953395,20.6,70.6,-9.88658841420718,25.4,50.4,5.01733606796268,33,101,20.6,25.4,33,-2.48580479829704,-2.48580479829704,1.23419520170296,0.0768593272926935,1,25.4,0,1,25.4,0,1,0.247101542872863,-1.11413101071788,2.36095639060078,0,0,1,1,0.447101542872863
"5139",0,0.217932312389919,-16.421512615134,-16.4,33.6,-23.5674471620928,-6.8,18.2,-10.8314263668223,-21,21,33.6,18.2,21,-0.942067687610081,-3.62206768761008,-0.942067687610081,0.280482868598385,1,18.2,0,0,18.2,0,0,0.0528057406342041,-4.72474973096736,-2.88688429454077,0,0,0,0,0.0528057406342041
"5140",0,0.41075221553588,0.839723282557267,0.8,50.8,-10.6259851360201,14.8,39.8,6.47299394762066,14,72,50.8,39.8,72,1.29075221553588,-2.02924778446412,1.29075221553588,0.784274482247467,1,39.8,0,0,39.8,0,0,0.612685360709691,-2.38453389376862,0.458614142236969,1,0,1,0,0.612685360709691
"5141",0,0.728281334552143,-31.9869998450236,-32,18,14.8639754224606,23.9,48.9,2.28568228601233,-9,45,18,48.9,45,0.528281334552143,-2.63171866544786,0.528281334552143,0.629082171411826,1,48.9,1,0,48.9,1,0,0.212063442475368,-3.92239001535636,-1.31253208899831,0,0,0,0,0.212063442475368
"5142",0,0.0577877615878067,-24.855631988984,-24.9,25.1,-3.63266440945505,8.9,33.9,1.98574713176302,-8,40,25.1,33.9,40,-0.342212238412193,-3.26221223841219,-0.342212238412193,0.415272198192131,1,33.9,0,0,33.9,0,0,0.162394028537803,-3.85552670572211,-1.64052213181965,0,0,0,0,0.162394028537803
"5143",0,0.175155108812672,-3.20986505470089,-3.2,46.8,-21.5512048124658,1.8,26.8,5.94190956076566,5,55,46.8,26.8,55,0.375155108812672,-2.62484489118733,0.375155108812672,0.592704044684264,0,26.8,0,0,0,0,0,0.341514580957095,-2.98630368047687,-0.656552003355612,1,0,0,0,0.341514580957095
"5144",0,-0.331328126828924,-33.286019929798,-33.3,16.7,43.1743455851624,51.5,76.5,-8.30292104317857,-16,51,16.7,76.5,51,-0.291328126828924,-3.97132812682892,-0.291328126828924,0.427678750766583,0,76.5,1,0,0,0,0,0.285173102762697,-4.39043318279611,-0.91894403761269,0,0,0,0,0.285173102762697
"5145",0,0.732706998752744,-40.364336394209,-40.4,9.6,7.48880196130787,12.3,37.3,-6.08645124820794,-25,21,9.6,37.3,21,-0.427293001247257,-3.26729300124726,-0.427293001247257,0.394772922792999,0,37.3,0,0,0,0,0,0.0528057406342041,-4.99220296950435,-2.88688429454077,0,0,0,0,0.0528057406342041
"5146",0,0.402732347455801,-7.92606813000363,-7.9,42.1,-8.87351383947309,12.2,37.2,-4.23920607157359,-3,51,42.1,37.2,51,0.442732347455801,-2.7172676525442,0.442732347455801,0.608909901516469,0,37.2,0,0,0,0,0,0.285173102762697,-3.52121015755087,-0.91894403761269,0,0,0,0,0.285173102762697
